TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
“	O	_	O	_	_	O	_	_	NoSpaceAfter
o	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dea	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
namque	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
sis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dicere	O	_	O	_	_	O	_	_	_
promptum	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
liquet	O	_	O	_	_	O	_	_	_
esse	O	_	O	_	_	O	_	_	_
deam	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
duc	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
o	O	_	O	_	_	O	_	_	_
duc	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
inquit	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
offer	O	_	O	_	_	O	_	_	NoSpaceAfter
coniugis	O	_	O	_	_	O	_	_	_
ora	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quem	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
modo	O	_	O	_	_	O	_	_	_
posse	O	_	O	_	_	O	_	_	_
videre	O	_	O	_	_	O	_	_	NoSpaceAfter
fata	O	_	O	_	_	O	_	_	_
semel	O	_	O	_	_	O	_	_	_
dederint	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
caelum	O	_	O	_	_	O	_	_	_
accepisse	O	_	O	_	_	O	_	_	_
fatebor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
845	O	_	O	_	_	O	_	_	_
Nec	O	_	O	_	_	O	_	_	_
mora	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Romuleos	B-person	_	B-person.derivative	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
virgine	O	_	O	_	_	O	_	_	_
Thaumantea	B-person	_	B-person.ancestry	_	_	O	_	_	NoSpaceAfter
ingreditur	O	_	O	_	_	O	_	_	_
colles	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
ibi	O	_	O	_	_	O	_	_	_
sidus	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
aethere	O	_	O	_	_	O	_	_	_
lapsum	O	_	O	_	_	O	_	_	NoSpaceAfter
decidit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
terras	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
cuius	O	_	O	_	_	O	_	_	_
lumine	O	_	O	_	_	O	_	_	_
flagrans	O	_	O	_	_	O	_	_	NoSpaceAfter
Hersilie	B-person	_	B-person	_	_	O	_	_	_
crines	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
sidere	O	_	O	_	_	O	_	_	_
cessit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
auras	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Hanc	O	_	O	_	_	O	_	_	_
manibus	O	_	O	_	_	O	_	_	_
notis	O	_	O	_	_	O	_	_	_
Romanae	B-non-consecutive-entity	_	B-non-consecutive-entity	_	_	O	_	_	_
conditor	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
urbis	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	NoSpaceAfter
850	O	_	O	_	_	O	_	_	_
excipit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
priscum	O	_	O	_	_	O	_	_	_
pariter	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
corpore	O	_	O	_	_	O	_	_	_
nomen	O	_	O	_	_	O	_	_	NoSpaceAfter
mutat	O	_	O	_	_	O	_	_	_
Horamque	B-person	_	B-person	_	_	O	_	_	Partial-0:5
vocat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	_
dea	O	_	O	_	_	O	_	_	_
iuncta	O	_	O	_	_	O	_	_	_
Quirino	B-person	_	B-person	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

# evalatin2026:version = v0.1
# evalatin2026:title = Germania
# evalatin2026:original_source = data/preparation/corpus/la/curated/Tacitus_Germania_LAT.xmi
# evalatin2026:license = CC-BY
# evalatin2026:document_id = Tacitus_Germania_LAT
# evalatin2026:author = Tacitus
# evalatin2026:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT MISC
Cornelii	B-person	_	B-person.author	_	_	O	_	_	_
Taciti	I-person	_	I-person.author	_	_	O	_	_	_
de	B-work	_	B-work	_	_	O	_	_	_
Origine	I-work	_	I-work	_	_	O	_	_	_
et	I-work	_	I-work	_	_	O	_	_	_
Situ	I-work	_	I-work	_	_	O	_	_	_
Germanorum	I-work	_	I-work	_	_	O	_	_	_
Liber	I-work	_	I-work	_	_	O	_	_	NoSpaceAfter
Germania	B-place	_	B-place	_	_	O	_	_	_
omnis	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Gallis	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Raetisque	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Pannoniis	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Rheno	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Danubio	B-place	_	B-place	_	_	O	_	_	_
fluminibus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Sarmatis	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Dacisque	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
mutuo	O	_	O	_	_	O	_	_	_
metu	O	_	O	_	_	O	_	_	_
aut	O	_	O	_	_	O	_	_	_
montibus	O	_	O	_	_	O	_	_	_
separatur	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
cetera	O	_	O	_	_	O	_	_	_
Oceanus	B-place	_	B-place	_	_	O	_	_	_
ambit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
latos	O	_	O	_	_	O	_	_	_
sinus	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
insularum	O	_	O	_	_	O	_	_	_
immensa	O	_	O	_	_	O	_	_	_
spatia	O	_	O	_	_	O	_	_	_
complectens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nuper	O	_	O	_	_	O	_	_	_
cognitis	O	_	O	_	_	O	_	_	_
quibusdam	O	_	O	_	_	O	_	_	_
gentibus	O	_	O	_	_	O	_	_	_
ac	O	_	O	_	_	O	_	_	_
regibus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quos	O	_	O	_	_	O	_	_	_
bellum	O	_	O	_	_	O	_	_	_
aperuit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Rhenus	B-place	_	B-place	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Raeticarum	B-place	_	B-place	_	_	O	_	_	_
Alpium	I-place	_	I-place	_	_	O	_	_	_
inaccesso	O	_	O	_	_	O	_	_	_
ac	O	_	O	_	_	O	_	_	_
praecipiti	O	_	O	_	_	O	_	_	_
vertice	O	_	O	_	_	O	_	_	_
ortus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
modico	O	_	O	_	_	O	_	_	_
flexu	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
occidentem	O	_	O	_	_	O	_	_	_
versus	O	_	O	_	_	O	_	_	_
septentrionali	O	_	O	_	_	O	_	_	_
Oceano	B-place	_	B-place	_	_	O	_	_	_
miscetur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Danubius	B-place	_	B-place	_	_	O	_	_	_
molli	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
clementer	O	_	O	_	_	O	_	_	_
edito	O	_	O	_	_	O	_	_	_
montis	O	_	O	_	_	O	_	_	_
Abnobae	B-place	_	B-place	_	_	O	_	_	_
iugo	O	_	O	_	_	O	_	_	_
effusus	O	_	O	_	_	O	_	_	_
plures	O	_	O	_	_	O	_	_	_
populos	O	_	O	_	_	O	_	_	_
adit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
donec	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Ponticum	B-place	_	B-place.derivative	_	_	O	_	_	_
mare	O	_	O	_	_	O	_	_	_
sex	O	_	O	_	_	O	_	_	_
meatibus	O	_	O	_	_	O	_	_	_
erumpat	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
septimum	O	_	O	_	_	O	_	_	_
os	O	_	O	_	_	O	_	_	_
paludibus	O	_	O	_	_	O	_	_	_
hauritur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Ipsos	O	_	O	_	_	O	_	_	_
Germanos	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
indigenas	O	_	O	_	_	O	_	_	_
crediderim	O	_	O	_	_	O	_	_	_
minimeque	O	_	O	_	_	O	_	_	_
aliarum	O	_	O	_	_	O	_	_	_
gentium	O	_	O	_	_	O	_	_	_
adventibus	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
hospitiis	O	_	O	_	_	O	_	_	_
mixtos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quia	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	_
terra	O	_	O	_	_	O	_	_	_
olim	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
classibus	O	_	O	_	_	O	_	_	_
advehebantur	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
mutare	O	_	O	_	_	O	_	_	_
sedes	O	_	O	_	_	O	_	_	_
quaerebant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
immensus	O	_	O	_	_	O	_	_	_
ultra	O	_	O	_	_	O	_	_	_
utque	O	_	O	_	_	O	_	_	_
sic	O	_	O	_	_	O	_	_	_
dixerim	O	_	O	_	_	O	_	_	_
adversus	O	_	O	_	_	O	_	_	_
Oceanus	B-place	_	B-place	_	_	O	_	_	_
raris	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
orbe	O	_	O	_	_	O	_	_	_
nostro	O	_	O	_	_	O	_	_	_
navibus	O	_	O	_	_	O	_	_	_
aditur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
quis	O	_	O	_	_	O	_	_	_
porro	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
praeter	O	_	O	_	_	O	_	_	_
periculum	O	_	O	_	_	O	_	_	_
horridi	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ignoti	O	_	O	_	_	O	_	_	_
maris	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Asia	B-place	_	B-place	_	_	O	_	_	_
aut	O	_	O	_	_	O	_	_	_
Africa	B-place	_	B-place	_	_	O	_	_	_
aut	O	_	O	_	_	O	_	_	_
Italia	B-place	_	B-place	_	_	O	_	_	_
relicta	O	_	O	_	_	O	_	_	_
Germaniam	B-place	_	B-place	_	_	O	_	_	_
peteret	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
informem	O	_	O	_	_	O	_	_	_
terris	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
asperam	O	_	O	_	_	O	_	_	_
caelo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tristem	O	_	O	_	_	O	_	_	_
cultu	O	_	O	_	_	O	_	_	_
aspectuque	O	_	O	_	_	O	_	_	_
nisi	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
patria	O	_	O	_	_	O	_	_	_
sit	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Celebrant	O	_	O	_	_	O	_	_	_
carminibus	O	_	O	_	_	O	_	_	_
antiquis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
unum	O	_	O	_	_	O	_	_	_
apud	O	_	O	_	_	O	_	_	_
illos	O	_	O	_	_	O	_	_	_
memoriae	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
annalium	O	_	O	_	_	O	_	_	_
genus	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Tuistonem	B-person	_	B-person	_	_	O	_	_	_
deum	O	_	O	_	_	O	_	_	_
terra	O	_	O	_	_	O	_	_	_
editum	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
filium	O	_	O	_	_	O	_	_	_
Mannum	B-person	_	B-person	_	_	O	_	_	_
originem	O	_	O	_	_	O	_	_	_
gentis	O	_	O	_	_	O	_	_	_
conditoresque	O	_	O	_	_	O	_	_	_
Manno	B-person	_	B-person	_	_	O	_	_	_
tres	O	_	O	_	_	O	_	_	_
filios	O	_	O	_	_	O	_	_	_
adsignant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
quorum	O	_	O	_	_	O	_	_	_
nominibus	O	_	O	_	_	O	_	_	_
proximi	O	_	O	_	_	O	_	_	_
Oceano	B-place	_	B-place	_	_	O	_	_	_
Ingaevones	B-collective	_	B-collective.ethnic	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
medii	O	_	O	_	_	O	_	_	_
Herminones	B-collective	_	B-collective.ethnic	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ceteri	O	_	O	_	_	O	_	_	_
Istaevones	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
vocentur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
quidam	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
licentia	O	_	O	_	_	O	_	_	_
vetustatis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
plures	O	_	O	_	_	O	_	_	_
deo	O	_	O	_	_	O	_	_	_
ortos	O	_	O	_	_	O	_	_	_
pluresque	O	_	O	_	_	O	_	_	_
gentis	O	_	O	_	_	O	_	_	_
appellationes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Marsos	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Gambrivios	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Suebos	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
Vandilios	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
adfirmant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eaque	O	_	O	_	_	O	_	_	_
vera	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
antiqua	O	_	O	_	_	O	_	_	_
nomina	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ceterum	O	_	O	_	_	O	_	_	_
Germaniae	B-place	_	B-place	_	_	O	_	_	_
vocabulum	O	_	O	_	_	O	_	_	_
recens	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
nuper	O	_	O	_	_	O	_	_	_
additum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quoniam	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
primi	O	_	O	_	_	O	_	_	_
Rhenum	B-place	_	B-place	_	_	O	_	_	_
transgressi	O	_	O	_	_	O	_	_	_
Gallos	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
expulerint	O	_	O	_	_	O	_	_	_
ac	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	_
Tungri	B-collective	_	B-collective.ethnic	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tunc	O	_	O	_	_	O	_	_	_
Germani	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
vocati	O	_	O	_	_	O	_	_	_
sint	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
ita	O	_	O	_	_	O	_	_	_
nationis	O	_	O	_	_	O	_	_	_
nomen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
gentis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
evaluisse	O	_	O	_	_	O	_	_	_
paulatim	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
omnes	O	_	O	_	_	O	_	_	_
primum	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
victore	O	_	O	_	_	O	_	_	_
ob	O	_	O	_	_	O	_	_	_
metum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mox	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
ipsis	O	_	O	_	_	O	_	_	_
invento	O	_	O	_	_	O	_	_	_
nomine	O	_	O	_	_	O	_	_	_
Germani	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
vocarentur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Fuisse	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
apud	O	_	O	_	_	O	_	_	_
eos	O	_	O	_	_	O	_	_	_
Herculem	B-person	_	B-person	_	_	O	_	_	_
memorant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
primumque	O	_	O	_	_	O	_	_	_
omnium	O	_	O	_	_	O	_	_	_
virorum	O	_	O	_	_	O	_	_	_
fortium	O	_	O	_	_	O	_	_	_
ituri	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
proelia	O	_	O	_	_	O	_	_	_
canunt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
sunt	O	_	O	_	_	O	_	_	_
illis	O	_	O	_	_	O	_	_	_
haec	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
carmina	O	_	O	_	_	O	_	_	_
quorum	O	_	O	_	_	O	_	_	_
relatu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quem	O	_	O	_	_	O	_	_	_
baritum	O	_	O	_	_	O	_	_	_
vocant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
accendunt	O	_	O	_	_	O	_	_	_
animos	O	_	O	_	_	O	_	_	_
futuraeque	O	_	O	_	_	O	_	_	_
pugnae	O	_	O	_	_	O	_	_	_
fortunam	O	_	O	_	_	O	_	_	_
ipso	O	_	O	_	_	O	_	_	_
cantu	O	_	O	_	_	O	_	_	_
augurantur	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
terrent	O	_	O	_	_	O	_	_	_
enim	O	_	O	_	_	O	_	_	_
trepidantve	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
prout	O	_	O	_	_	O	_	_	_
sonuit	O	_	O	_	_	O	_	_	_
acies	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	_
tam	O	_	O	_	_	O	_	_	_
vocis	O	_	O	_	_	O	_	_	_
ille	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
virtutis	O	_	O	_	_	O	_	_	_
concentus	O	_	O	_	_	O	_	_	_
videtur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
adfectatur	O	_	O	_	_	O	_	_	_
praecipue	O	_	O	_	_	O	_	_	_
asperitas	O	_	O	_	_	O	_	_	_
soni	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
fractum	O	_	O	_	_	O	_	_	_
murmur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
obiectis	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
os	O	_	O	_	_	O	_	_	_
scutis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quo	O	_	O	_	_	O	_	_	_
plenior	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
gravior	O	_	O	_	_	O	_	_	_
vox	O	_	O	_	_	O	_	_	_
repercussu	O	_	O	_	_	O	_	_	NoSpaceAfter
intumescat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ceterum	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Ulixen	B-person	_	B-person	_	_	O	_	_	_
quidam	O	_	O	_	_	O	_	_	_
opinantur	O	_	O	_	_	O	_	_	_
longo	O	_	O	_	_	O	_	_	_
illo	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
fabuloso	O	_	O	_	_	O	_	_	_
errore	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
hunc	O	_	O	_	_	O	_	_	_
Oceanum	B-place	_	B-place	_	_	O	_	_	_
delatum	O	_	O	_	_	O	_	_	_
adisse	O	_	O	_	_	O	_	_	_
Germaniae	B-place	_	B-place	_	_	O	_	_	_
terras	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Asciburgiumque	B-place	_	B-place	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ripa	O	_	O	_	_	O	_	_	_
Rheni	B-place	_	B-place	_	_	O	_	_	_
situm	O	_	O	_	_	O	_	_	_
hodieque	O	_	O	_	_	O	_	_	_
incolitur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
illo	O	_	O	_	_	O	_	_	_
constitutum	O	_	O	_	_	O	_	_	_
nominatumque	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
aram	O	_	O	_	_	O	_	_	_
quin	O	_	O	_	_	O	_	_	_
etiam	O	_	O	_	_	O	_	_	_
Ulixi	B-person	_	B-person	_	_	O	_	_	_
consecratam	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
adiecto	O	_	O	_	_	O	_	_	_
Laertae	B-person	_	B-person	_	_	O	_	_	_
patris	O	_	O	_	_	O	_	_	_
nomine	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eodem	O	_	O	_	_	O	_	_	_
loco	O	_	O	_	_	O	_	_	_
olim	O	_	O	_	_	O	_	_	_
repertam	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
monumentaque	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
tumulos	O	_	O	_	_	O	_	_	_
quosdam	O	_	O	_	_	O	_	_	_
Graecis	B-language	_	B-language	_	_	O	_	_	_
litteris	I-language	_	I-language	_	_	O	_	_	_
inscriptos	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
confinio	O	_	O	_	_	O	_	_	_
Germaniae	B-place	_	B-place	_	_	O	_	_	_
Raetiaeque	B-place	_	B-place	_	_	O	_	_	_
adhuc	O	_	O	_	_	O	_	_	_
extare	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
neque	O	_	O	_	_	O	_	_	_
confirmare	O	_	O	_	_	O	_	_	_
argumentis	O	_	O	_	_	O	_	_	_
neque	O	_	O	_	_	O	_	_	_
refellere	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
animo	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	_
ingenio	O	_	O	_	_	O	_	_	_
suo	O	_	O	_	_	O	_	_	_
quisque	O	_	O	_	_	O	_	_	_
demat	O	_	O	_	_	O	_	_	_
vel	O	_	O	_	_	O	_	_	_
addat	O	_	O	_	_	O	_	_	_
fidem	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Ipse	O	_	O	_	_	O	_	_	_
eorum	O	_	O	_	_	O	_	_	_
opinionibus	O	_	O	_	_	O	_	_	_
accedo	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
Germaniae	B-place	_	B-place	_	_	O	_	_	_
populos	O	_	O	_	_	O	_	_	_
nullis	O	_	O	_	_	O	_	_	_
aliarum	O	_	O	_	_	O	_	_	_
nationum	O	_	O	_	_	O	_	_	_
conubiis	O	_	O	_	_	O	_	_	_
infectos	O	_	O	_	_	O	_	_	_
propriam	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sinceram	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
tantum	O	_	O	_	_	O	_	_	_
