TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
prava	_	_	_	_	_	_	_	_	_
pervicacia	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ipsi	_	_	_	_	_	_	_	_	_
fidem	_	_	_	_	_	_	_	_	_
vocant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
servos	_	_	_	_	_	_	_	_	_
condicionis	_	_	_	_	_	_	_	_	_
huius	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
commercia	_	_	_	_	_	_	_	_	_
tradunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
pudore	_	_	_	_	_	_	_	_	_
victoriae	_	_	_	_	_	_	_	_	_
exsolvant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ceteris	_	_	_	_	_	_	_	_	_
servis	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
nostrum	_	_	_	_	_	_	_	_	_
morem	_	_	_	_	_	_	_	_	_
descriptis	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
familiam	_	_	_	_	_	_	_	_	_
ministeriis	_	_	_	_	_	_	_	_	_
utuntur	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
suam	_	_	_	_	_	_	_	_	_
quisque	_	_	_	_	_	_	_	_	_
sedem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
suos	_	_	_	_	_	_	_	_	_
penates	_	_	_	_	_	_	_	_	_
regit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
frumenti	_	_	_	_	_	_	_	_	_
modum	_	_	_	_	_	_	_	_	_
dominus	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
pecoris	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
vestis	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
colono	_	_	_	_	_	_	_	_	_
iniungit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
servus	_	_	_	_	_	_	_	_	_
hactenus	_	_	_	_	_	_	_	_	_
paret	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
cetera	_	_	_	_	_	_	_	_	NoSpaceAfter
domus	_	_	_	_	_	_	_	_	_
officia	_	_	_	_	_	_	_	_	_
uxor	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
liberi	_	_	_	_	_	_	_	_	_
exequuntur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
verberare	_	_	_	_	_	_	_	_	_
servum	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
vinculis	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
opere	_	_	_	_	_	_	_	_	_
coercere	_	_	_	_	_	_	_	_	_
rarum	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
occidere	_	_	_	_	_	_	_	_	_
solent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
disciplina	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
severitate	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sed	_	_	_	_	_	_	_	_	_
impetu	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ira	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
inimicum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nisi	_	_	_	_	_	_	_	_	NoSpaceAfter
quod	_	_	_	_	_	_	_	_	_
impune	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
liberti	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
multum	_	_	_	_	_	_	_	_	_
supra	_	_	_	_	_	_	_	_	_
servos	_	_	_	_	_	_	_	_	_
sunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
raro	_	_	_	_	_	_	_	_	_
aliquod	_	_	_	_	_	_	_	_	_
momentum	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
domo	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
numquam	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
civitate	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
exceptis	_	_	_	_	_	_	_	_	_
dumtaxat	_	_	_	_	_	_	_	_	_
iis	_	_	_	_	_	_	_	_	_
gentibus	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
regnantur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ibi	_	_	_	_	_	_	_	_	_
enim	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
super	_	_	_	_	_	_	_	_	_
ingenuos	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
super	_	_	_	_	_	_	_	_	_
nobiles	_	_	_	_	_	_	_	_	_
ascendunt	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
apud	_	_	_	_	_	_	_	_	_
ceteros	_	_	_	_	_	_	_	_	_
impares	_	_	_	_	_	_	_	_	_
libertini	_	_	_	_	_	_	_	_	_
libertatis	_	_	_	_	_	_	_	_	_
argumentum	_	_	_	_	_	_	_	_	_
sunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Faenus	_	_	_	_	_	_	_	_	_
agitare	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
usuras	_	_	_	_	_	_	_	_	_
extendere	_	_	_	_	_	_	_	_	_
ignotum	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ideoque	_	_	_	_	_	_	_	_	_
magis	_	_	_	_	_	_	_	_	_
servatur	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
vetitum	_	_	_	_	_	_	_	_	_
esset	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
agri	_	_	_	_	_	_	_	_	_
pro	_	_	_	_	_	_	_	_	_
numero	_	_	_	_	_	_	_	_	_
cultorum	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
universis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vices	_	_	_	_	_	_	_	_	_
occupantur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quos	_	_	_	_	_	_	_	_	_
mox	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
secundum	_	_	_	_	_	_	_	_	_
dignationem	_	_	_	_	_	_	_	_	_
partiuntur	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
facilitatem	_	_	_	_	_	_	_	_	_
partiendi	_	_	_	_	_	_	_	_	NoSpaceAfter
camporum	_	_	_	_	_	_	_	_	_
spatia	_	_	_	_	_	_	_	_	_
praestant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
arva	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
annos	_	_	_	_	_	_	_	_	_
mutant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
superest	_	_	_	_	_	_	_	_	_
ager	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
enim	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
ubertate	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
amplitudine	_	_	_	_	_	_	_	_	_
soli	_	_	_	_	_	_	_	_	_
labore	_	_	_	_	_	_	_	_	_
contendunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
pomaria	_	_	_	_	_	_	_	_	_
conserant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
prata	_	_	_	_	_	_	_	_	_
separent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
hortos	_	_	_	_	_	_	_	_	NoSpaceAfter
rigent	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
sola	_	_	_	_	_	_	_	_	_
terrae	_	_	_	_	_	_	_	_	_
seges	_	_	_	_	_	_	_	_	_
imperatur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
unde	_	_	_	_	_	_	_	_	_
annum	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
ipsum	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
totidem	_	_	_	_	_	_	_	_	_
digerunt	_	_	_	_	_	_	_	_	_
species	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
hiems	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ver	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
aestas	_	_	_	_	_	_	_	_	_
intellectum	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
vocabula	_	_	_	_	_	_	_	_	_
habent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
autumni	_	_	_	_	_	_	_	_	_
perinde	_	_	_	_	_	_	_	_	_
nomen	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
bona	_	_	_	_	_	_	_	_	_
ignorantur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Funerum	_	_	_	_	_	_	_	_	_
nulla	_	_	_	_	_	_	_	_	_
ambitio	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
id	_	_	_	_	_	_	_	_	_
solum	_	_	_	_	_	_	_	_	_
observatur	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
corpora	_	_	_	_	_	_	_	_	NoSpaceAfter
clarorum	_	_	_	_	_	_	_	_	_
virorum	_	_	_	_	_	_	_	_	_
certis	_	_	_	_	_	_	_	_	_
lignis	_	_	_	_	_	_	_	_	_
crementur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
struem	_	_	_	_	_	_	_	_	_
rogi	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
vestibus	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
odoribus	_	_	_	_	_	_	_	_	_
cumulant	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
sua	_	_	_	_	_	_	_	_	_
cuique	_	_	_	_	_	_	_	_	_
arma	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quorundam	_	_	_	_	_	_	_	_	_
igni	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
equus	_	_	_	_	_	_	_	_	_
adicitur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sepulcrum	_	_	_	_	_	_	_	_	_
caespes	_	_	_	_	_	_	_	_	_
erigit	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
monumentorum	_	_	_	_	_	_	_	_	_
arduum	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
operosum	_	_	_	_	_	_	_	_	_
honorem	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
gravem	_	_	_	_	_	_	_	_	_
defunctis	_	_	_	_	_	_	_	_	_
aspernantur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
lamenta	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
lacrimas	_	_	_	_	_	_	_	_	_
cito	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dolorem	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
tristitiam	_	_	_	_	_	_	_	_	_
tarde	_	_	_	_	_	_	_	_	_
ponunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
feminis	_	_	_	_	_	_	_	_	_
lugere	_	_	_	_	_	_	_	_	_
honestum	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
viris	_	_	_	_	_	_	_	_	_
meminisse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Haec	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
commune	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
omnium	_	_	_	_	_	_	_	_	_
Germanorum	_	_	_	_	_	_	_	_	_
origine	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
moribus	_	_	_	_	_	_	_	_	_
accepimus	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
singularum	_	_	_	_	_	_	_	_	_
gentium	_	_	_	_	_	_	_	_	_
instituta	_	_	_	_	_	_	_	_	_
ritusque	_	_	_	_	_	_	_	_	_
quatenus	_	_	_	_	_	_	_	_	_
differant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quaeque	_	_	_	_	_	_	_	_	_
nationes	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
Germania	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Gallias	_	_	_	_	_	_	_	_	_
commigraverint	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
expediam	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Validiores	_	_	_	_	_	_	_	_	_
olim	_	_	_	_	_	_	_	_	_
Gallorum	_	_	_	_	_	_	_	_	_
res	_	_	_	_	_	_	_	_	_
fuisse	_	_	_	_	_	_	_	_	_
summus	_	_	_	_	_	_	_	_	_
auctorum	_	_	_	_	_	_	_	_	_
divus	_	_	_	_	_	_	_	_	_
Iulius	_	_	_	_	_	_	_	_	_
tradit	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
eoque	_	_	_	_	_	_	_	_	_
credibile	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
etiam	_	_	_	_	_	_	_	_	_
Gallos	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Germaniam	_	_	_	_	_	_	_	_	_
transgressos	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
quantulum	_	_	_	_	_	_	_	_	_
enim	_	_	_	_	_	_	_	_	_
amnis	_	_	_	_	_	_	_	_	_
obstabat	_	_	_	_	_	_	_	_	_
quo	_	_	_	_	_	_	_	_	_
minus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
quaeque	_	_	_	_	_	_	_	_	_
gens	_	_	_	_	_	_	_	_	_
evaluerat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
occuparet	_	_	_	_	_	_	_	_	_
permutaretque	_	_	_	_	_	_	_	_	_
sedes	_	_	_	_	_	_	_	_	_
promiscas	_	_	_	_	_	_	_	_	_
adhuc	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
nulla	_	_	_	_	_	_	_	_	_
regnorum	_	_	_	_	_	_	_	_	_
potentia	_	_	_	_	_	_	_	_	NoSpaceAfter
divisas	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	EndOfSentence
igitur	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
Hercyniam	_	_	_	_	_	_	_	_	_
silvam	_	_	_	_	_	_	_	_	_
Rhenumque	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	_
Moenum	_	_	_	_	_	_	_	_	_
amnes	_	_	_	_	_	_	_	_	_
Helvetii	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ulteriora	_	_	_	_	_	_	_	_	_
Boii	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Gallica	_	_	_	_	_	_	_	_	_
utraque	_	_	_	_	_	_	_	_	_
gens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tenuere	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
manet	_	_	_	_	_	_	_	_	_
adhuc	_	_	_	_	_	_	_	_	_
Boihaemi	_	_	_	_	_	_	_	_	_
nomen	_	_	_	_	_	_	_	_	_
signatque	_	_	_	_	_	_	_	_	_
loci	_	_	_	_	_	_	_	_	_
veterem	_	_	_	_	_	_	_	_	_
memoriam	_	_	_	_	_	_	_	_	_
quamvis	_	_	_	_	_	_	_	_	_
mutatis	_	_	_	_	_	_	_	_	_
cultoribus	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
sed	_	_	_	_	_	_	_	_	_
utrum	_	_	_	_	_	_	_	_	_
Aravisci	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Pannoniam	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
Osis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Germanorum	_	_	_	_	_	_	_	_	_
natione	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
Osi	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
Araviscis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Germaniam	_	_	_	_	_	_	_	_	_
commigraverint	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
eodem	_	_	_	_	_	_	_	_	_
adhuc	_	_	_	_	_	_	_	_	_
sermone	_	_	_	_	_	_	_	_	_
institutis	_	_	_	_	_	_	_	_	_
moribus	_	_	_	_	_	_	_	_	_
utantur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
incertum	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quia	_	_	_	_	_	_	_	_	_
pari	_	_	_	_	_	_	_	_	_
olim	_	_	_	_	_	_	_	_	_
inopia	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
libertate	_	_	_	_	_	_	_	_	NoSpaceAfter
eadem	_	_	_	_	_	_	_	_	_
utriusque	_	_	_	_	_	_	_	_	_
ripae	_	_	_	_	_	_	_	_	_
bona	_	_	_	_	_	_	_	_	_
malaque	_	_	_	_	_	_	_	_	_
erant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Treveri	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Nervii	_	_	_	_	_	_	_	_	_
circa	_	_	_	_	_	_	_	_	_
adfectationem	_	_	_	_	_	_	_	_	_
Germanicae	_	_	_	_	_	_	_	_	_
originis	_	_	_	_	_	_	_	_	_
ultro	_	_	_	_	_	_	_	_	_
ambitiosi	_	_	_	_	_	_	_	_	_
sunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tamquam	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
hanc	_	_	_	_	_	_	_	_	_
gloriam	_	_	_	_	_	_	_	_	_
sanguinis	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
similitudine	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
inertia	_	_	_	_	_	_	_	_	_
Gallorum	_	_	_	_	_	_	_	_	_
separentur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ipsam	_	_	_	_	_	_	_	_	_
Rheni	_	_	_	_	_	_	_	_	_
ripam	_	_	_	_	_	_	_	_	_
haud	_	_	_	_	_	_	_	_	_
dubie	_	_	_	_	_	_	_	_	_
Germanorum	_	_	_	_	_	_	_	_	_
populi	_	_	_	_	_	_	_	_	_
colunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Vangiones	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Triboci	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
Nemetes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
Ubii	_	_	_	_	_	_	_	_	_
quidem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quamquam	_	_	_	_	_	_	_	_	_
Romana	_	_	_	_	_	_	_	_	_
colonia	_	_	_	_	_	_	_	_	_
esse	_	_	_	_	_	_	_	_	_
meruerint	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
libentius	_	_	_	_	_	_	_	_	_
Agrippinenses	_	_	_	_	_	_	_	_	_
conditoris	_	_	_	_	_	_	_	_	_
sui	_	_	_	_	_	_	_	_	_
nomine	_	_	_	_	_	_	_	_	_
vocentur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
origine	_	_	_	_	_	_	_	_	_
erubescunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
transgressi	_	_	_	_	_	_	_	_	_
olim	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
experimento	_	_	_	_	_	_	_	_	_
fidei	_	_	_	_	_	_	_	_	_
super	_	_	_	_	_	_	_	_	_
ipsam	_	_	_	_	_	_	_	_	_
Rheni	_	_	_	_	_	_	_	_	_
ripam	_	_	_	_	_	_	_	_	_
collocati	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
arcerent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
custodirentur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Omnium	_	_	_	_	_	_	_	_	_
harum	_	_	_	_	_	_	_	_	_
gentium	_	_	_	_	_	_	_	_	_
virtute	_	_	_	_	_	_	_	_	_
praecipui	_	_	_	_	_	_	_	_	_
Batavi	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
multum	_	_	_	_	_	_	_	_	_
ex	_	_	_	_	_	_	_	_	_
ripa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sed	_	_	_	_	_	_	_	_	_
insulam	_	_	_	_	_	_	_	_	_
Rheni	_	_	_	_	_	_	_	_	_
amnis	_	_	_	_	_	_	_	_	_
colunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Chattorum	_	_	_	_	_	_	_	_	_
quondam	_	_	_	_	_	_	_	_	_
populus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
seditione	_	_	_	_	_	_	_	_	_
domestica	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
eas	_	_	_	_	_	_	_	_	_
sedes	_	_	_	_	_	_	_	_	NoSpaceAfter
transgressus	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
quibus	_	_	_	_	_	_	_	_	_
pars	_	_	_	_	_	_	_	_	_
Romani	_	_	_	_	_	_	_	_	_
imperii	_	_	_	_	_	_	_	_	_
fierent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
manet	_	_	_	_	_	_	_	_	_
honos	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
antiquae	_	_	_	_	_	_	_	_	_
societatis	_	_	_	_	_	_	_	_	_
insigne	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
nam	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
tributis	_	_	_	_	_	_	_	_	_
contemnuntur	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
publicanus	_	_	_	_	_	_	_	_	_
atterit	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
exempti	_	_	_	_	_	_	_	_	_
oneribus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
collationibus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
tantum	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
usum	_	_	_	_	_	_	_	_	_
proeliorum	_	_	_	_	_	_	_	_	_
sepositi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
velut	_	_	_	_	_	_	_	_	NoSpaceAfter
tela	_	_	_	_	_	_	_	_	_
atque	_	_	_	_	_	_	_	_	_
arma	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bellis	_	_	_	_	_	_	_	_	_
reservantur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
eodem	_	_	_	_	_	_	_	_	_
obsequio	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Mattiacorum	_	_	_	_	_	_	_	_	_
gens	_	_	_	_	_	_	_	_	NoSpaceAfter
